candidate_id,rank,score,reasoning
CAND_0062247,18,0.628146,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at Google with 7 years experience; primarily product-company background; strong availability signals (30-day notice period, 78% recruiter response rate, recently active on platform)."
CAND_0049538,19,0.624862,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Saarthi.ai with 6 years experience; primarily product-company background; strong availability signals (30-day notice period, 72% recruiter response rate, recently active on platform)."
CAND_0039383,20,0.624051,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Meesho with 7 years experience; primarily product-company background; strong availability signals (61% recruiter response rate).
CAND_0064326,21,0.623357,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Search Engineer at Sarvam AI with 8 years experience; primarily product-company background; strong availability signals (45-day notice period, 94% recruiter response rate, recently active on platform)."
CAND_0005649,22,0.621196,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior Data Scientist at Sarvam AI with 7 years experience; primarily product-company background.
CAND_0074735,23,0.617338,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Rephrase.ai with 6 years experience; primarily product-company background; strong availability signals (77% recruiter response rate).
CAND_0005538,24,0.616245,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior AI Engineer at Adobe with 6 years experience; primarily product-company background; strong availability signals (81% recruiter response rate, recently active on platform)."
CAND_0060054,25,0.612087,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at Mad Street Den with 6 years experience; primarily product-company background; strong availability signals (15-day notice period, 86% recruiter response rate)."
CAND_0045250,26,0.610406,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Rephrase.ai with 7 years experience; primarily product-company background; strong availability signals (15-day notice period, 74% recruiter response rate, recently active on platform)."
CAND_0007411,27,0.607993,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior Machine Learning Engineer at Amazon with 8 years experience; primarily product-company background; strong availability signals (15-day notice period).
CAND_0044855,28,0.607739,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior Data Scientist at Flipkart with 7 years experience; primarily product-company background; strong availability signals (recently active on platform).
CAND_0092278,29,0.606709,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; proven ranking evaluation methodology (NDCG/MRR); production-grade deployment track record; ownership of end-to-end systems; Senior NLP Engineer at Microsoft with 7 years experience; primarily product-company background.
CAND_0098846,30,0.605295,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at upGrad with 8 years experience; primarily product-company background; strong availability signals (45-day notice period, 62% recruiter response rate, recently active on platform)."
CAND_0080766,31,0.602971,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Staff Machine Learning Engineer at Salesforce with 9 years experience; primarily product-company background; strong availability signals (0-day notice period, 66% recruiter response rate)."
CAND_0069905,32,0.602696,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Sarvam AI with 7 years experience; primarily product-company background; strong availability signals (78% recruiter response rate).
CAND_0076163,33,0.602587,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; NLP Engineer at Ola with 7 years experience; primarily product-company background; strong availability signals (84% recruiter response rate, recently active on platform)."
CAND_0007412,34,0.60249,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Zoho with 7 years experience; primarily product-company background; strong availability signals (76% recruiter response rate).
CAND_0070398,35,0.60238,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Machine Learning Engineer at Genpact AI with 7 years experience; primarily product-company background.
CAND_0028793,36,0.601414,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Search Engineer at Google with 7 years experience; primarily product-company background.
CAND_0060072,37,0.600773,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Staff Machine Learning Engineer at Amazon with 6 years experience; primarily product-company background.
CAND_0010257,38,0.599248,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior Data Scientist at Google with 6 years experience; primarily product-company background; strong availability signals (72% recruiter response rate, recently active on platform)."
CAND_0042029,39,0.599011,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior Data Scientist at Flipkart with 6 years experience; primarily product-company background; strong availability signals (45-day notice period, 67% recruiter response rate)."
CAND_0043228,40,0.598582,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Zoho with 7 years experience; primarily product-company background; strong availability signals (30-day notice period, recently active on platform)."
CAND_0058688,41,0.596378,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at Vedantu with 7 years experience; primarily product-company background; strong availability signals (15-day notice period, 74% recruiter response rate)."
CAND_0016163,42,0.594058,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Dream11 with 7 years experience; primarily product-company background; strong availability signals (72% recruiter response rate).
CAND_0088025,43,0.593228,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Staff Machine Learning Engineer at Yellow.ai with 9 years experience; primarily product-company background; strong availability signals (83% recruiter response rate, recently active on platform)."
CAND_0050454,44,0.593164,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at Rephrase.ai with 7 years experience; primarily product-company background; strong availability signals (30-day notice period, 77% recruiter response rate, recently active on platform)."
CAND_0083307,45,0.589996,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Search Engineer at CRED with 8 years experience; primarily product-company background; strong availability signals (70% recruiter response rate).
CAND_0053591,46,0.587773,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at Ola with 5 years experience; primarily product-company background; strong availability signals (81% recruiter response rate, recently active on platform)."
CAND_0051292,47,0.586768,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Freshworks with 5 years experience; primarily product-company background; strong availability signals (30-day notice period).
CAND_0052682,48,0.585162,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; NLP Engineer at Aganitha with 7 years experience; primarily product-company background; strong availability signals (30-day notice period, 88% recruiter response rate)."
CAND_0081686,49,0.581367,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Search Engineer at Netflix with 6 years experience; primarily product-company background; strong availability signals (91% recruiter response rate, recently active on platform)."
CAND_0044222,50,0.579056,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at PolicyBazaar with 8 years experience; primarily product-company background; strong availability signals (recently active on platform).
CAND_0065878,51,0.574076,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior Data Scientist at Niramai with 8 years experience; primarily product-company background; strong availability signals (15-day notice period).
CAND_0015528,52,0.573199,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Krutrim with 7 years experience; primarily product-company background; strong availability signals (30-day notice period).
CAND_0013536,53,0.572376,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Haptik with 14 years experience; primarily product-company background; strong availability signals (87% recruiter response rate, recently active on platform)."
CAND_0027801,54,0.571829,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; NLP Engineer at InMobi with 7 years experience; primarily product-company background; strong availability signals (65% recruiter response rate).
CAND_0037566,55,0.567288,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Machine Learning Engineer at LinkedIn with 7 years experience; primarily product-company background; strong availability signals (15-day notice period).
CAND_0037980,56,0.563265,"Production-grade deployment track record; ownership of end-to-end systems; Senior Applied Scientist at Niramai with 9 years experience; primarily product-company background; strong availability signals (0-day notice period, 63% recruiter response rate)."
CAND_0007460,57,0.56232,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at Salesforce with 5 years experience; primarily product-company background; strong availability signals (recently active on platform).
CAND_0078002,58,0.561699,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Machine Learning Engineer at Meta with 6 years experience; primarily product-company background; strong availability signals (86% recruiter response rate).
CAND_0030953,59,0.561465,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Search Engineer at Nykaa with 8 years experience; primarily product-company background; strong availability signals (45-day notice period, 63% recruiter response rate)."
CAND_0061257,60,0.557551,"Production-grade deployment track record; ownership of end-to-end systems; Staff Machine Learning Engineer at LinkedIn with 8 years experience; primarily product-company background; strong availability signals (30-day notice period, 87% recruiter response rate)."
CAND_0042100,61,0.555501,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Machine Learning Engineer at Freshworks with 7 years experience; primarily product-company background; strong availability signals (87% recruiter response rate).
CAND_0065786,62,0.554922,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Specialist at Swiggy with 5 years experience; primarily product-company background; strong availability signals (45-day notice period, 89% recruiter response rate, recently active on platform)."
CAND_0081053,63,0.554437,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; NLP Engineer at Glance with 5 years experience; primarily product-company background; strong availability signals (83% recruiter response rate).
CAND_0080534,64,0.553274,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; ML Engineer at Genpact AI with 4 years experience; primarily product-company background; strong availability signals (30-day notice period, 91% recruiter response rate, recently active on platform)."
CAND_0008239,65,0.552467,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at Apple with 4 years experience; primarily product-company background; strong availability signals (15-day notice period, 73% recruiter response rate)."
CAND_0068351,66,0.552158,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Lead AI Engineer at Sarvam AI with 6 years experience; primarily product-company background; strong availability signals (0-day notice period, 86% recruiter response rate)."
CAND_0096142,67,0.551686,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at upGrad with 5 years experience; primarily product-company background; strong availability signals (84% recruiter response rate, recently active on platform)."
CAND_0041611,68,0.551033,Demonstrated vector DB and embedding deployment; proven ranking evaluation methodology (NDCG/MRR); production-grade deployment track record; ownership of end-to-end systems; Staff Machine Learning Engineer at Locobuzz with 6 years experience; primarily product-company background; strong availability signals (30-day notice period).
CAND_0075249,69,0.549539,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Zomato with 6 years experience; primarily product-company background; strong availability signals (45-day notice period, 82% recruiter response rate)."
CAND_0095528,70,0.548899,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior Data Scientist at Netflix with 5 years experience; primarily product-company background; strong availability signals (45-day notice period, recently active on platform)."
CAND_0020350,71,0.548373,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at Zoho with 6 years experience; primarily product-company background; strong availability signals (30-day notice period).
CAND_0006567,72,0.545565,"Production-grade deployment track record; ownership of end-to-end systems; Senior AI Engineer at Meta with 8 years experience; primarily product-company background; strong availability signals (79% recruiter response rate, recently active on platform)."
CAND_0057563,73,0.545253,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; NLP Engineer at Locobuzz with 7 years experience; primarily product-company background; strong availability signals (83% recruiter response rate).
CAND_0010685,74,0.542002,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; NLP Engineer at Rephrase.ai with 7 years experience; primarily product-company background; strong availability signals (30-day notice period, 83% recruiter response rate)."
CAND_0051630,75,0.539998,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Machine Learning Engineer at Razorpay with 6 years experience; primarily product-company background.
CAND_0072660,76,0.538234,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Machine Learning Engineer at Unacademy with 7 years experience; primarily product-company background; strong availability signals (30-day notice period, recently active on platform)."
CAND_0024620,77,0.533194,Strong retrieval/search systems experience; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at PharmEasy with 6 years experience; primarily product-company background; strong availability signals (45-day notice period).
CAND_0041568,78,0.532929,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Search Engineer at Haptik with 5 years experience; primarily product-company background.
CAND_0083879,79,0.531088,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Machine Learning Engineer at Ola with 7 years experience; primarily product-company background; strong availability signals (30-day notice period).
CAND_0031593,80,0.528911,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Search Engineer at Genpact AI with 8 years experience; primarily product-company background.
CAND_0099401,81,0.528058,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; NLP Engineer at Dream11 with 8 years experience; primarily product-company background; strong availability signals (recently active on platform).
CAND_0044883,82,0.527898,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Engineer at Mad Street Den with 6 years experience; primarily product-company background; strong availability signals (84% recruiter response rate, recently active on platform)."
CAND_0091909,83,0.527539,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Machine Learning Engineer at Rephrase.ai with 7 years experience; primarily product-company background; strong availability signals (45-day notice period, 65% recruiter response rate)."
CAND_0094056,84,0.524448,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; NLP Engineer at Rephrase.ai with 6 years experience; primarily product-company background; strong availability signals (82% recruiter response rate).
CAND_0070202,85,0.522205,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Machine Learning Engineer at BYJU'S with 5 years experience; primarily product-company background; strong availability signals (recently active on platform).
CAND_0011432,86,0.521582,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Senior Data Scientist at Amazon with 8 years experience; primarily product-company background; strong availability signals (67% recruiter response rate).
CAND_0050876,87,0.521425,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Freshworks with 6 years experience; primarily product-company background; strong availability signals (67% recruiter response rate, recently active on platform)."
CAND_0053605,88,0.519953,"Strong retrieval/search systems experience; production-grade deployment track record; ownership of end-to-end systems; Senior Software Engineer (ML) at Verloop.io with 7 years experience; strong availability signals (30-day notice period, 88% recruiter response rate, recently active on platform)."
CAND_0096172,89,0.51667,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; NLP Engineer at Krutrim with 5 years experience; primarily product-company background; strong availability signals (45-day notice period, recently active on platform)."
CAND_0073504,90,0.516157,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Junior ML Engineer at PolicyBazaar with 7 years experience; primarily product-company background; strong availability signals (78% recruiter response rate).
CAND_0076251,91,0.51585,Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Search Engineer at Haptik with 8 years experience; primarily product-company background.
CAND_0070485,92,0.511209,Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; Search Engineer at Saarthi.ai with 6 years experience; primarily product-company background.
CAND_0068932,93,0.510229,"ML Engineer at Krutrim with 5 years experience; primarily product-company background; strong availability signals (30-day notice period, 82% recruiter response rate, recently active on platform)."
CAND_0044213,94,0.509259,"Production-grade deployment track record; ownership of end-to-end systems; AI Specialist at Haptik with 4 years experience; primarily product-company background; strong availability signals (45-day notice period, 89% recruiter response rate, recently active on platform)."
CAND_0043860,95,0.507334,"Strong retrieval/search systems experience; Junior ML Engineer at Aganitha with 6 years experience; primarily product-company background; strong availability signals (30-day notice period, 81% recruiter response rate, recently active on platform)."
CAND_0025640,96,0.50667,"Strong retrieval/search systems experience; demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; AI Research Engineer at HCL with 6 years experience; strong availability signals (30-day notice period, 87% recruiter response rate, recently active on platform)."
CAND_0005509,97,0.505581,"Strong retrieval/search systems experience; production-grade deployment track record; ownership of end-to-end systems; Data Scientist at Ola with 6 years experience; primarily product-company background; strong availability signals (30-day notice period, recently active on platform)."
CAND_0066690,98,0.502299,"Demonstrated vector DB and embedding deployment; production-grade deployment track record; ownership of end-to-end systems; ML Engineer at Freshworks with 5 years experience; primarily product-company background; strong availability signals (30-day notice period, 88% recruiter response rate, recently active on platform)."
CAND_0052335,99,0.501603,Production-grade deployment track record; ownership of end-to-end systems; Applied ML Engineer at Aganitha with 6 years experience; primarily product-company background; strong availability signals (79% recruiter response rate).
CAND_0070525,100,0.500455,"Strong retrieval/search systems experience; Senior Software Engineer (ML) at Mad Street Den with 5 years experience; primarily product-company background; strong availability signals (45-day notice period, 93% recruiter response rate, recently active on platform)."
